age,education,jobclass,wage,logwage,health_ins
47,4. College Grad,2. Information,174.402876,5.161368002,1. Yes
52,5. Advanced Degree,2. Information,133.9715001,4.897627091,1. Yes
40,4. College Grad,2. Information,154.685293,5.041392685,1. Yes
49,2. HS Grad,1. Industrial,95.23071257,4.556302501,2. No
50,1. < HS Grad,2. Information,111.72084939999999,4.716003344,2. No
35,1. < HS Grad,1. Industrial,85.90104432,4.453195986,2. No
29,2. HS Grad,2. Information,118.88435929999999,4.77815125,2. No
33,2. HS Grad,1. Industrial,87.98103279,4.477121255,1. Yes
29,2. HS Grad,1. Industrial,92.89584479,4.531478917,2. No
45,5. Advanced Degree,2. Information,124.72044620000001,4.826074803,1. Yes
49,3. Some College,1. Industrial,92.89584479,4.531478917,1. Yes
58,4. College Grad,1. Industrial,79.85490031,4.380211242,1. Yes
41,4. College Grad,2. Information,87.98103279,4.477121255,1. Yes
47,3. Some College,1. Industrial,150.07047690000002,5.01110503,1. Yes
31,4. College Grad,1. Industrial,73.77574327,4.3010299960000005,1. Yes
56,4. College Grad,2. Information,125.12381570000001,4.829303773,1. Yes
31,4. College Grad,2. Information,92.0363233,4.522183318,1. Yes
55,3. Some College,2. Information,109.83398559999999,4.6989700039999995,1. Yes
48,4. College Grad,2. Information,66.96164432,4.204119983,2. No
50,3. Some College,2. Information,114.4757133,4.7403626889999995,1. Yes
42,4. College Grad,2. Information,170.69512769999997,5.1398790860000005,2. No
25,3. Some College,2. Information,130.98217739999998,4.875061263,1. Yes
55,2. HS Grad,1. Industrial,127.1157438,4.84509804,1. Yes
28,5. Advanced Degree,1. Industrial,117.1468169,4.763427994,1. Yes
46,4. College Grad,1. Industrial,120.5894365,4.792391689,1. Yes
48,5. Advanced Degree,2. Information,130.98217739999998,4.875061263,1. Yes
42,3. Some College,1. Industrial,81.28325328,4.397940009,1. Yes
34,1. < HS Grad,2. Information,74.41296351,4.309630167,1. Yes
28,3. Some College,1. Industrial,84.10001012,4.4320066869999994,2. No
58,2. HS Grad,2. Information,105.9278108,4.662757832,1. Yes
47,5. Advanced Degree,2. Information,163.515864,5.0969100130000005,1. Yes
56,4. College Grad,1. Industrial,134.7053751,4.9030899869999995,2. No
56,4. College Grad,1. Industrial,120.9267015,4.79518459,1. Yes
30,5. Advanced Degree,2. Information,118.88435929999999,4.77815125,1. Yes
50,2. HS Grad,1. Industrial,98.26923081,4.587710965,1. Yes
43,4. College Grad,2. Information,99.6894637,4.602059991,1. Yes
37,1. < HS Grad,1. Industrial,94.07271475,4.544068043999999,2. No
52,4. College Grad,2. Information,139.70307150000002,4.939519253,1. Yes
30,5. Advanced Degree,2. Information,141.7758565,4.954247335,1. Yes
44,2. HS Grad,1. Industrial,116.26532409999999,4.755874856,1. Yes
38,2. HS Grad,1. Industrial,87.98103279,4.477121255,2. No
28,1. < HS Grad,1. Industrial,90.48191336,4.505149978,1. Yes
38,3. Some College,1. Industrial,141.77517230000004,4.954242509,1. Yes
52,4. College Grad,2. Information,65.11085372,4.176091259,1. Yes
34,4. College Grad,1. Industrial,151.5914842,5.0211892989999996,1. Yes
45,4. College Grad,1. Industrial,118.88435929999999,4.77815125,1. Yes
58,2. HS Grad,1. Industrial,79.85490031,4.380211242,2. No
38,5. Advanced Degree,2. Information,99.6894637,4.602059991,1. Yes
31,3. Some College,1. Industrial,99.6894637,4.602059991,2. No
38,4. College Grad,2. Information,164.6469889,5.103803721,1. Yes
28,3. Some College,1. Industrial,99.6894637,4.602059991,1. Yes
32,3. Some College,1. Industrial,99.6894637,4.602059991,2. No
28,1. < HS Grad,1. Industrial,82.6796373,4.414973348,1. Yes
42,5. Advanced Degree,2. Information,116.9430813,4.761687332,1. Yes
47,2. HS Grad,2. Information,130.98217739999998,4.875061263,1. Yes
55,3. Some College,2. Information,126.3238807,4.838849091,1. Yes
37,1. < HS Grad,1. Industrial,70.47601965,4.255272505,2. No
37,4. College Grad,2. Information,114.4757133,4.7403626889999995,2. No
33,4. College Grad,2. Information,138.2991269,4.929418926,1. Yes
50,4. College Grad,2. Information,94.07271475,4.544068043999999,1. Yes
40,3. Some College,2. Information,89.24288466,4.491361694,1. Yes
45,3. Some College,1. Industrial,117.1468169,4.763427994,2. No
37,1. < HS Grad,1. Industrial,81.28325328,4.397940009,2. No
35,1. < HS Grad,1. Industrial,63.188860999999996,4.146128036,2. No
44,3. Some College,1. Industrial,101.8243521,4.62324929,1. Yes
48,3. Some College,2. Information,107.90392390000001,4.681241237,1. Yes
41,3. Some College,1. Industrial,99.6894637,4.602059991,1. Yes
55,4. College Grad,2. Information,63.188860999999996,4.146128036,1. Yes
33,4. College Grad,2. Information,99.6894637,4.602059991,1. Yes
56,2. HS Grad,1. Industrial,101.8243521,4.62324929,1. Yes
29,5. Advanced Degree,2. Information,99.6894637,4.602059991,1. Yes
45,2. HS Grad,2. Information,134.7053751,4.9030899869999995,1. Yes
44,4. College Grad,2. Information,160.6424754,5.079181246,1. Yes
25,4. College Grad,2. Information,91.69922611,4.51851394,1. Yes
45,3. Some College,2. Information,75.35567932,4.322219295,2. No
40,4. College Grad,2. Information,136.1577108,4.913813852,1. Yes
56,3. Some College,2. Information,81.98531783,4.40654018,1. Yes
39,2. HS Grad,1. Industrial,118.8860804,4.778165727,1. Yes
38,3. Some College,2. Information,121.2627457,4.797959644,1. Yes
44,2. HS Grad,1. Industrial,99.6894637,4.602059991,2. No
39,2. HS Grad,1. Industrial,81.28325328,4.397940009,1. Yes
30,3. Some College,1. Industrial,104.92150649999999,4.653212514,2. No
33,4. College Grad,2. Information,136.1577108,4.913813852,1. Yes
31,1. < HS Grad,1. Industrial,81.28325328,4.397940009,2. No
35,2. HS Grad,1. Industrial,68.50868966,4.2269605939999995,1. Yes
36,2. HS Grad,1. Industrial,114.4757133,4.7403626889999995,1. Yes
33,2. HS Grad,1. Industrial,99.6894637,4.602059991,1. Yes
48,2. HS Grad,1. Industrial,118.88435929999999,4.77815125,1. Yes
47,3. Some College,1. Industrial,118.88435929999999,4.77815125,1. Yes
28,4. College Grad,2. Information,109.83398559999999,4.6989700039999995,1. Yes
28,3. Some College,2. Information,102.8702469,4.633468456,1. Yes
48,4. College Grad,2. Information,163.515864,5.0969100130000005,1. Yes
40,2. HS Grad,1. Industrial,92.30006143,4.525044807,1. Yes
42,3. Some College,1. Industrial,148.4131591,5.0,1. Yes
39,1. < HS Grad,1. Industrial,73.77574327,4.3010299960000005,2. No
44,1. < HS Grad,1. Industrial,96.37065283,4.568201724,1. Yes
29,5. Advanced Degree,2. Information,87.98103279,4.477121255,1. Yes
49,3. Some College,2. Information,104.92150649999999,4.653212514,1. Yes
47,3. Some College,2. Information,130.98217739999998,4.875061263,1. Yes
41,1. < HS Grad,1. Industrial,118.0197533,4.770852012,1. Yes
52,2. HS Grad,2. Information,79.85490031,4.380211242,2. No
38,5. Advanced Degree,2. Information,148.4131591,5.0,1. Yes
56,4. College Grad,1. Industrial,118.88435929999999,4.77815125,2. No
29,3. Some College,2. Information,87.98103279,4.477121255,1. Yes
33,2. HS Grad,1. Industrial,104.92150649999999,4.653212514,2. No
41,2. HS Grad,2. Information,92.89584479,4.531478917,2. No
44,1. < HS Grad,2. Information,70.47601965,4.255272505,1. Yes
58,2. HS Grad,2. Information,102.8702469,4.633468456,1. Yes
29,3. Some College,1. Industrial,102.8702469,4.633468456,1. Yes
42,2. HS Grad,1. Industrial,65.11085372,4.176091259,2. No
47,5. Advanced Degree,2. Information,127.1157438,4.84509804,1. Yes
30,4. College Grad,2. Information,94.07271475,4.544068043999999,2. No
39,1. < HS Grad,2. Information,67.86252341,4.217483944,2. No
42,4. College Grad,1. Industrial,125.52549840000002,4.832508913,1. Yes
49,3. Some College,1. Industrial,165.20877380000002,5.10720997,1. Yes
33,2. HS Grad,2. Information,63.7733912,4.155336037,2. No
30,3. Some College,1. Industrial,82.6796373,4.414973348,1. Yes
25,5. Advanced Degree,1. Industrial,118.88435929999999,4.77815125,1. Yes
52,2. HS Grad,2. Information,81.28325328,4.397940009,1. Yes
26,2. HS Grad,1. Industrial,66.96164432,4.204119983,2. No
40,4. College Grad,2. Information,109.83398559999999,4.6989700039999995,1. Yes
49,2. HS Grad,1. Industrial,111.0144055,4.709659972,2. No
54,4. College Grad,1. Industrial,132.4878211,4.886490725,1. Yes
42,2. HS Grad,1. Industrial,99.6894637,4.602059991,1. Yes
27,2. HS Grad,1. Industrial,85.38658902,4.4471890510000005,1. Yes
55,1. < HS Grad,1. Industrial,109.83398559999999,4.6989700039999995,1. Yes
55,2. HS Grad,1. Industrial,118.88435929999999,4.77815125,1. Yes
40,3. Some College,1. Industrial,145.8051634,4.9822712330000005,1. Yes
32,2. HS Grad,2. Information,112.6488963,4.72427587,2. No
27,2. HS Grad,1. Industrial,106.92181409999998,4.672097858,1. Yes
49,3. Some College,2. Information,106.92181409999998,4.672097858,1. Yes
50,4. College Grad,2. Information,127.1157438,4.84509804,1. Yes
50,1. < HS Grad,1. Industrial,87.98103279,4.477121255,1. Yes
44,5. Advanced Degree,2. Information,144.47808769999997,4.9731278539999995,1. Yes
57,5. Advanced Degree,2. Information,160.409702,5.07773118,1. Yes
48,1. < HS Grad,1. Industrial,81.69842172,4.403034684,2. No
46,4. College Grad,1. Industrial,114.4757133,4.7403626889999995,2. No
44,5. Advanced Degree,2. Information,160.6424754,5.079181246,1. Yes
44,3. Some College,1. Industrial,94.07271475,4.544068043999999,1. Yes
42,5. Advanced Degree,2. Information,160.6424754,5.079181246,1. Yes
36,1. < HS Grad,1. Industrial,87.98230643,4.477135731000001,2. No
54,2. HS Grad,2. Information,111.72084939999999,4.716003344,1. Yes
29,3. Some College,1. Industrial,106.92181409999998,4.672097858,1. Yes
33,3. Some College,2. Information,96.37065283,4.568201724,2. No
34,2. HS Grad,1. Industrial,114.4757133,4.7403626889999995,1. Yes
51,2. HS Grad,1. Industrial,94.07271475,4.544068043999999,1. Yes
33,2. HS Grad,1. Industrial,95.23071257,4.556302501,1. Yes
59,3. Some College,2. Information,139.0034081,4.9344984510000005,1. Yes
28,2. HS Grad,1. Industrial,94.07271475,4.544068043999999,1. Yes
40,3. Some College,2. Information,87.98103279,4.477121255,1. Yes
29,2. HS Grad,1. Industrial,89.49247952,4.494154593999999,2. No
34,1. < HS Grad,1. Industrial,92.89584479,4.531478917,1. Yes
43,2. HS Grad,2. Information,68.74808773,4.230448921,1. Yes
45,2. HS Grad,2. Information,92.89584479,4.531478917,2. No
35,5. Advanced Degree,2. Information,114.4757133,4.7403626889999995,1. Yes
43,2. HS Grad,2. Information,109.83398559999999,4.6989700039999995,1. Yes
49,4. College Grad,2. Information,109.83398559999999,4.6989700039999995,1. Yes
60,1. < HS Grad,2. Information,77.04520085,4.344392274,1. Yes
32,3. Some College,1. Industrial,118.88435929999999,4.77815125,1. Yes
53,2. HS Grad,1. Industrial,133.23235079999998,4.892094603,2. No
45,3. Some College,2. Information,119.0992348,4.779957051,1. Yes
56,2. HS Grad,1. Industrial,71.68674367,4.272305844,1. Yes
30,2. HS Grad,1. Industrial,85.38394038,4.447158031,1. Yes
60,2. HS Grad,2. Information,101.8243521,4.62324929,1. Yes
48,1. < HS Grad,1. Industrial,109.83398559999999,4.6989700039999995,1. Yes
47,4. College Grad,1. Industrial,86.69515483,4.462397998,2. No
44,2. HS Grad,2. Information,75.85223719999999,4.328787200000001,1. Yes
46,2. HS Grad,1. Industrial,166.32494119999998,5.113943352,1. Yes
37,2. HS Grad,1. Industrial,92.89584479,4.531478917,2. No
31,2. HS Grad,1. Industrial,99.6894637,4.602059991,1. Yes
50,3. Some College,1. Industrial,101.8243521,4.62324929,1. Yes
36,3. Some College,1. Industrial,145.14360119999998,4.977723605,1. Yes
27,2. HS Grad,1. Industrial,76.89360252,4.342422681,1. Yes
41,4. College Grad,1. Industrial,127.1157438,4.84509804,2. No
49,2. HS Grad,1. Industrial,99.6894637,4.602059991,1. Yes
25,2. HS Grad,1. Industrial,64.15923257,4.161368002,1. Yes
41,1. < HS Grad,1. Industrial,89.49247952,4.494154593999999,1. Yes
47,3. Some College,2. Information,148.4131591,5.0,1. Yes
32,5. Advanced Degree,2. Information,118.88435929999999,4.77815125,1. Yes
50,5. Advanced Degree,2. Information,120.1661196,4.788875116,1. Yes
46,2. HS Grad,1. Industrial,115.3750386,4.748188027,1. Yes
47,5. Advanced Degree,2. Information,112.6488963,4.72427587,1. Yes
55,3. Some College,1. Industrial,118.88435929999999,4.77815125,1. Yes
49,4. College Grad,1. Industrial,148.4131591,5.0,1. Yes
60,2. HS Grad,2. Information,95.68881191,4.561101384,2. No
31,5. Advanced Degree,2. Information,128.68048819999998,4.857332496000001,1. Yes
29,4. College Grad,1. Industrial,109.83398559999999,4.6989700039999995,1. Yes
51,2. HS Grad,1. Industrial,114.4757133,4.7403626889999995,1. Yes
28,2. HS Grad,1. Industrial,76.12969964,4.33243846,2. No
36,3. Some College,2. Information,123.08969979999999,4.812913357,1. Yes
28,3. Some College,2. Information,99.6894637,4.602059991,1. Yes
38,4. College Grad,2. Information,102.8702469,4.633468456,1. Yes
35,3. Some College,1. Industrial,96.37065283,4.568201724,1. Yes
46,3. Some College,1. Industrial,117.1468169,4.763427994,1. Yes
37,3. Some College,2. Information,90.48191336,4.505149978,2. No
41,3. Some College,2. Information,104.92150649999999,4.653212514,1. Yes
59,3. Some College,1. Industrial,73.77574327,4.3010299960000005,2. No
51,3. Some College,1. Industrial,107.90392390000001,4.681241237,2. No
26,2. HS Grad,1. Industrial,99.6894637,4.602059991,1. Yes
32,2. HS Grad,2. Information,123.08969979999999,4.812913357,1. Yes
50,2. HS Grad,2. Information,143.1349408,4.963787827,1. Yes
43,2. HS Grad,1. Industrial,78.98167452,4.3692158569999995,1. Yes
34,2. HS Grad,2. Information,134.7053751,4.9030899869999995,1. Yes
34,2. HS Grad,1. Industrial,104.92150649999999,4.653212514,2. No
40,1. < HS Grad,1. Industrial,82.6796373,4.414973348,1. Yes
32,3. Some College,2. Information,117.1468169,4.763427994,1. Yes
38,2. HS Grad,1. Industrial,109.83398559999999,4.6989700039999995,2. No
39,2. HS Grad,1. Industrial,116.26532409999999,4.755874856,1. Yes
41,3. Some College,2. Information,114.4757133,4.7403626889999995,1. Yes
47,4. College Grad,1. Industrial,81.28325328,4.397940009,2. No
36,3. Some College,1. Industrial,127.901233,4.851258349,1. Yes
36,2. HS Grad,1. Industrial,87.98103279,4.477121255,2. No
42,2. HS Grad,1. Industrial,123.08969979999999,4.812913357,1. Yes
54,3. Some College,1. Industrial,104.92150649999999,4.653212514,2. No
27,3. Some College,1. Industrial,87.98103279,4.477121255,1. Yes
36,2. HS Grad,1. Industrial,131.7378012,4.880813592,1. Yes
35,2. HS Grad,2. Information,73.77574327,4.3010299960000005,2. No
42,2. HS Grad,1. Industrial,91.60261566,4.517459827,1. Yes
41,5. Advanced Degree,2. Information,123.08969979999999,4.812913357,1. Yes
35,3. Some College,1. Industrial,131.6526987,4.880167384,1. Yes
47,2. HS Grad,1. Industrial,84.85204409,4.440909082,2. No
59,2. HS Grad,1. Industrial,102.8702469,4.633468456,1. Yes
29,3. Some College,2. Information,103.90247059999999,4.643452676,1. Yes
32,1. < HS Grad,2. Information,94.07271475,4.544068043999999,1. Yes
51,2. HS Grad,1. Industrial,133.23235079999998,4.892094603,1. Yes
41,2. HS Grad,1. Industrial,96.37065283,4.568201724,2. No
40,2. HS Grad,1. Industrial,109.83398559999999,4.6989700039999995,1. Yes
45,2. HS Grad,2. Information,94.07271475,4.544068043999999,1. Yes
28,3. Some College,2. Information,87.98103279,4.477121255,2. No
50,2. HS Grad,1. Industrial,97.49329405,4.579783597,2. No
53,2. HS Grad,1. Industrial,107.90392390000001,4.681241237,2. No
48,2. HS Grad,1. Industrial,95.68881191,4.561101384,2. No
37,2. HS Grad,2. Information,87.38744997,4.470351679,1. Yes
51,4. College Grad,2. Information,88.83156917,4.486742096,1. Yes
55,5. Advanced Degree,2. Information,166.32494119999998,5.113943352,1. Yes
35,2. HS Grad,2. Information,94.69569513,4.550668541,1. Yes
33,2. HS Grad,1. Industrial,122.2636739,4.806179974,1. Yes
41,4. College Grad,2. Information,132.4878211,4.886490725,1. Yes
33,2. HS Grad,1. Industrial,89.24288466,4.491361694,2. No
49,1. < HS Grad,1. Industrial,81.28325328,4.397940009,1. Yes
31,1. < HS Grad,2. Information,109.83398559999999,4.6989700039999995,1. Yes
43,1. < HS Grad,2. Information,100.0996625,4.606166315,2. No
43,4. College Grad,2. Information,134.2656772,4.899820502,1. Yes
43,3. Some College,2. Information,91.69922611,4.51851394,1. Yes
50,4. College Grad,2. Information,144.2047389,4.971234088,1. Yes
52,3. Some College,2. Information,94.07271475,4.544068043999999,2. No
46,2. HS Grad,2. Information,87.98103279,4.477121255,2. No
40,2. HS Grad,1. Industrial,94.07271475,4.544068043999999,1. Yes
43,2. HS Grad,1. Industrial,81.28325328,4.397940009,1. Yes
54,2. HS Grad,1. Industrial,115.3750386,4.748188027,1. Yes
38,5. Advanced Degree,2. Information,107.90392390000001,4.681241237,1. Yes
32,3. Some College,1. Industrial,101.4020523,4.619093331,2. No
28,4. College Grad,2. Information,144.4794227,4.973137094,1. Yes
33,5. Advanced Degree,1. Industrial,145.14360119999998,4.977723605,1. Yes
44,5. Advanced Degree,1. Industrial,163.515864,5.0969100130000005,2. No
41,2. HS Grad,2. Information,81.28325328,4.397940009,2. No
48,4. College Grad,2. Information,97.49329405,4.579783597,1. Yes
50,4. College Grad,1. Industrial,117.1468169,4.763427994,2. No
47,4. College Grad,1. Industrial,118.88435929999999,4.77815125,1. Yes
31,2. HS Grad,1. Industrial,84.04595765,4.431363763999999,2. No
40,2. HS Grad,1. Industrial,88.81647397,4.486572151,1. Yes
34,2. HS Grad,2. Information,98.59934386,4.591064607,1. Yes
28,2. HS Grad,1. Industrial,109.64296809999999,4.697229343,1. Yes
30,2. HS Grad,2. Information,79.85490031,4.380211242,1. Yes
35,4. College Grad,2. Information,139.0034081,4.9344984510000005,1. Yes
46,5. Advanced Degree,2. Information,145.14360119999998,4.977723605,1. Yes
33,2. HS Grad,1. Industrial,139.70307150000002,4.939519253,1. Yes
34,5. Advanced Degree,2. Information,134.7053751,4.9030899869999995,1. Yes
51,4. College Grad,2. Information,148.4131591,5.0,1. Yes
32,3. Some College,1. Industrial,89.49247952,4.494154593999999,2. No
55,3. Some College,1. Industrial,130.2208324,4.86923172,1. Yes
39,2. HS Grad,1. Industrial,148.4131591,5.0,1. Yes
48,4. College Grad,2. Information,128.68048819999998,4.857332496000001,2. No
34,4. College Grad,2. Information,147.1166892,4.991226076,1. Yes
39,3. Some College,2. Information,106.92181409999998,4.672097858,2. No
50,5. Advanced Degree,1. Industrial,115.3750386,4.748188027,2. No
54,3. Some College,2. Information,91.69922611,4.51851394,1. Yes
60,4. College Grad,1. Industrial,148.4131591,5.0,1. Yes
48,5. Advanced Degree,2. Information,111.72084939999999,4.716003344,1. Yes
47,4. College Grad,1. Industrial,126.3238807,4.838849091,2. No
51,4. College Grad,2. Information,130.98217739999998,4.875061263,1. Yes
35,4. College Grad,2. Information,154.685293,5.041392685,1. Yes
38,1. < HS Grad,1. Industrial,87.98103279,4.477121255,1. Yes
49,2. HS Grad,1. Industrial,127.1157438,4.84509804,1. Yes
44,1. < HS Grad,1. Industrial,78.3924668,4.361727836,2. No
54,2. HS Grad,1. Industrial,82.6796373,4.414973348,1. Yes
38,2. HS Grad,1. Industrial,87.8535469,4.475671188,2. No
30,3. Some College,2. Information,95.23071257,4.556302501,1. Yes
60,4. College Grad,1. Industrial,118.88435929999999,4.77815125,1. Yes
45,5. Advanced Degree,1. Industrial,130.98217739999998,4.875061263,1. Yes
47,4. College Grad,2. Information,134.7053751,4.9030899869999995,1. Yes
47,1. < HS Grad,1. Industrial,87.98103279,4.477121255,2. No
36,3. Some College,2. Information,83.32134154,4.422704717,2. No
39,5. Advanced Degree,2. Information,118.88435929999999,4.77815125,1. Yes
40,1. < HS Grad,2. Information,105.9278108,4.662757832,2. No
38,4. College Grad,2. Information,139.0034081,4.9344984510000005,1. Yes
35,4. College Grad,1. Industrial,141.77517230000004,4.954242509,1. Yes
30,5. Advanced Degree,2. Information,154.07299719999997,5.037426498,2. No
27,4. College Grad,1. Industrial,114.4757133,4.7403626889999995,1. Yes
40,3. Some College,2. Information,120.9267015,4.79518459,1. Yes
34,5. Advanced Degree,2. Information,97.49329405,4.579783597,2. No
54,2. HS Grad,2. Information,141.77517230000004,4.954242509,1. Yes
50,2. HS Grad,1. Industrial,89.49247952,4.494154593999999,1. Yes
45,3. Some College,2. Information,65.26143902,4.178401342,1. Yes
26,4. College Grad,1. Industrial,76.89360252,4.342422681,1. Yes
40,5. Advanced Degree,2. Information,140.3982002,4.9444826719999995,1. Yes
42,2. HS Grad,1. Industrial,104.92150649999999,4.653212514,1. Yes
43,3. Some College,1. Industrial,140.3982002,4.9444826719999995,2. No
34,2. HS Grad,2. Information,79.85490031,4.380211242,2. No
44,2. HS Grad,2. Information,79.85490031,4.380211242,1. Yes
55,4. College Grad,2. Information,148.4131591,5.0,1. Yes
30,5. Advanced Degree,2. Information,127.1157438,4.84509804,2. No
38,3. Some College,1. Industrial,110.7826503,4.707570176,1. Yes
25,3. Some College,1. Industrial,91.69922611,4.51851394,1. Yes
36,5. Advanced Degree,2. Information,163.515864,5.0969100130000005,1. Yes
60,4. College Grad,1. Industrial,104.92150649999999,4.653212514,1. Yes
40,4. College Grad,2. Information,123.08969979999999,4.812913357,2. No
34,5. Advanced Degree,1. Industrial,148.4131591,5.0,1. Yes
39,4. College Grad,1. Industrial,175.4435493,5.167317335,1. Yes
26,2. HS Grad,1. Industrial,96.37065283,4.568201724,2. No
28,2. HS Grad,2. Information,96.93409046,4.574031268,1. Yes
27,4. College Grad,2. Information,99.6894637,4.602059991,1. Yes
34,2. HS Grad,1. Industrial,99.6894637,4.602059991,1. Yes
51,4. College Grad,2. Information,109.83398559999999,4.6989700039999995,1. Yes
58,3. Some College,1. Industrial,87.98103279,4.477121255,1. Yes
42,4. College Grad,1. Industrial,138.2991269,4.929418926,1. Yes
27,4. College Grad,2. Information,104.92150649999999,4.653212514,1. Yes
60,2. HS Grad,1. Industrial,120.9267015,4.79518459,2. No
53,3. Some College,1. Industrial,120.5894365,4.792391689,1. Yes
47,5. Advanced Degree,2. Information,148.4131591,5.0,2. No
40,3. Some College,2. Information,78.3924668,4.361727836,2. No
57,3. Some College,2. Information,107.90392390000001,4.681241237,1. Yes
31,5. Advanced Degree,1. Industrial,148.4131591,5.0,1. Yes
28,3. Some College,1. Industrial,89.24288466,4.491361694,1. Yes
58,2. HS Grad,1. Industrial,130.98217739999998,4.875061263,1. Yes
47,2. HS Grad,2. Information,87.98103279,4.477121255,1. Yes
53,2. HS Grad,1. Industrial,108.68130819999999,4.688419822,1. Yes
47,4. College Grad,1. Industrial,65.11085372,4.176091259,2. No
44,2. HS Grad,1. Industrial,118.88435929999999,4.77815125,1. Yes
32,2. HS Grad,1. Industrial,73.77574327,4.3010299960000005,1. Yes
31,2. HS Grad,1. Industrial,66.22940829,4.193124598,2. No
33,2. HS Grad,1. Industrial,81.28325328,4.397940009,2. No
26,4. College Grad,2. Information,99.6894637,4.602059991,2. No
40,5. Advanced Degree,1. Industrial,166.32494119999998,5.113943352,2. No
29,2. HS Grad,1. Industrial,94.07271475,4.544068043999999,2. No
35,4. College Grad,2. Information,114.4757133,4.7403626889999995,1. Yes
37,4. College Grad,2. Information,161.9149514,5.087071206,1. Yes
39,2. HS Grad,1. Industrial,99.6894637,4.602059991,2. No
44,4. College Grad,1. Industrial,108.87452579999999,4.69019608,1. Yes
45,1. < HS Grad,1. Industrial,107.90392390000001,4.681241237,1. Yes
27,3. Some College,2. Information,112.1861229,4.720159303,1. Yes
59,3. Some College,2. Information,96.37065283,4.568201724,1. Yes
52,2. HS Grad,1. Industrial,81.28325328,4.397940009,2. No
38,5. Advanced Degree,2. Information,136.8763676,4.9190780919999995,1. Yes
45,2. HS Grad,2. Information,65.11085372,4.176091259,1. Yes
28,2. HS Grad,1. Industrial,66.22940829,4.193124598,2. No
44,1. < HS Grad,1. Industrial,76.89360252,4.342422681,2. No
48,2. HS Grad,1. Industrial,94.07271475,4.544068043999999,2. No
31,2. HS Grad,1. Industrial,94.07271475,4.544068043999999,2. No
28,3. Some College,1. Industrial,103.90247059999999,4.643452676,1. Yes
45,4. College Grad,2. Information,99.6894637,4.602059991,1. Yes
56,4. College Grad,1. Industrial,87.98103279,4.477121255,1. Yes
47,2. HS Grad,2. Information,136.1577108,4.913813852,1. Yes
41,2. HS Grad,1. Industrial,94.07271475,4.544068043999999,2. No
49,2. HS Grad,1. Industrial,87.98103279,4.477121255,2. No
48,3. Some College,2. Information,117.1468169,4.763427994,1. Yes
45,2. HS Grad,2. Information,66.96164432,4.204119983,1. Yes
52,1. < HS Grad,2. Information,127.901233,4.851258349,1. Yes
51,2. HS Grad,1. Industrial,118.88435929999999,4.77815125,1. Yes
40,2. HS Grad,1. Industrial,87.98103279,4.477121255,1. Yes
48,4. College Grad,2. Information,128.68048819999998,4.857332496000001,1. Yes
47,3. Some College,2. Information,121.43031380000001,4.799340549,1. Yes
49,3. Some College,1. Industrial,117.1468169,4.763427994,1. Yes
57,3. Some College,2. Information,109.83398559999999,4.6989700039999995,1. Yes
48,4. College Grad,2. Information,160.6424754,5.079181246,1. Yes
56,5. Advanced Degree,2. Information,118.88435929999999,4.77815125,1. Yes
39,4. College Grad,2. Information,163.515864,5.0969100130000005,1. Yes
49,3. Some College,2. Information,87.98103279,4.477121255,1. Yes
46,3. Some College,2. Information,127.0368467,4.844477176,2. No
39,4. College Grad,2. Information,123.08969979999999,4.812913357,1. Yes
26,2. HS Grad,2. Information,73.77574327,4.3010299960000005,2. No
47,4. College Grad,1. Industrial,87.98103279,4.477121255,2. No
35,1. < HS Grad,2. Information,65.11085372,4.176091259,2. No
45,2. HS Grad,1. Industrial,101.4020523,4.619093331,2. No
29,1. < HS Grad,2. Information,73.77574327,4.3010299960000005,1. Yes
50,2. HS Grad,2. Information,123.08969979999999,4.812913357,1. Yes
35,4. College Grad,2. Information,118.88435929999999,4.77815125,1. Yes
41,3. Some College,1. Industrial,127.1157438,4.84509804,1. Yes
49,2. HS Grad,2. Information,118.88435929999999,4.77815125,1. Yes
36,2. HS Grad,1. Industrial,128.68048819999998,4.857332496000001,2. No
28,5. Advanced Degree,2. Information,99.6894637,4.602059991,1. Yes
42,3. Some College,1. Industrial,109.83398559999999,4.6989700039999995,1. Yes
45,5. Advanced Degree,1. Industrial,154.685293,5.041392685,1. Yes
52,3. Some College,2. Information,101.8243521,4.62324929,1. Yes
42,4. College Grad,2. Information,123.08969979999999,4.812913357,2. No
32,2. HS Grad,1. Industrial,118.88435929999999,4.77815125,1. Yes
55,4. College Grad,2. Information,160.6424754,5.079181246,1. Yes
46,4. College Grad,2. Information,104.92150649999999,4.653212514,1. Yes
55,1. < HS Grad,1. Industrial,81.28325328,4.397940009,2. No
33,4. College Grad,1. Industrial,104.92150649999999,4.653212514,1. Yes
45,1. < HS Grad,1. Industrial,95.23071257,4.556302501,1. Yes
54,2. HS Grad,2. Information,99.6894637,4.602059991,1. Yes
32,4. College Grad,2. Information,84.04595765,4.431363763999999,1. Yes
35,5. Advanced Degree,2. Information,118.88435929999999,4.77815125,1. Yes
54,2. HS Grad,1. Industrial,94.07271475,4.544068043999999,2. No
31,4. College Grad,2. Information,101.8243521,4.62324929,1. Yes
45,4. College Grad,1. Industrial,142.4571699,4.959041392,1. Yes
50,3. Some College,1. Industrial,95.23071257,4.556302501,1. Yes
25,3. Some College,1. Industrial,99.6894637,4.602059991,2. No
